Actual,Predicted,Error
1841,5268.0,-3427.0
9305,6988.0,2317.0
5445,6030.0,-585.0
7107,6299.0,808.0
1783,3122.0,-1339.0
4141,5366.0,-1225.0
7161,6541.0,620.0
8277,6651.0,1626.0
7128,6430.0,698.0
2499,4988.0,-2489.0
4840,5454.0,-614.0
6643,5309.0,1334.0
8623,6567.0,2056.0
9831,6466.0,3365.0
9311,6336.0,2975.0
4120,5459.0,-1339.0
7960,5804.0,2156.0
2290,4088.0,-1798.0
6629,6432.0,197.0
2541,5094.0,-2553.0
1679,3383.0,-1704.0
8370,5451.0,2919.0
3694,5279.0,-1585.0
1845,3678.0,-1833.0
1989,3937.0,-1948.0
9629,5497.0,4132.0
1524,2272.0,-748.0
5428,6024.0,-596.0
9451,6621.0,2830.0
3471,5094.0,-1623.0
8921,6809.0,2112.0
1201,3541.0,-2340.0
1894,4201.0,-2307.0
9640,6376.0,3264.0
522,4923.0,-4401.0
8016,6590.0,1426.0
5782,5980.0,-198.0
1602,4559.0,-2957.0
4164,5411.0,-1247.0
2975,4821.0,-1846.0
4422,5537.0,-1115.0
4596,5324.0,-728.0
3605,5256.0,-1651.0
4989,5029.0,-40.0
5681,6100.0,-419.0
6720,6120.0,600.0
7118,5846.0,1272.0
8809,5568.0,3241.0
9742,6353.0,3389.0
4683,5924.0,-1241.0
1481,5029.0,-3548.0
4436,5748.0,-1312.0
5529,5445.0,84.0
7669,6815.0,854.0
8879,7129.0,1750.0
2249,4002.0,-1753.0
5301,5836.0,-535.0
3936,4872.0,-936.0
5261,6130.0,-869.0
4983,5198.0,-215.0
3206,5486.0,-2280.0
8455,6105.0,2350.0
7438,6671.0,767.0
6800,5368.0,1432.0
5160,5769.0,-609.0
5586,5204.0,382.0
1549,4298.0,-2749.0
8807,7816.0,991.0
3825,5162.0,-1337.0
4444,5516.0,-1072.0
8025,6425.0,1600.0
5817,6512.0,-695.0
1447,2207.0,-760.0
8158,5583.0,2575.0
5176,6123.0,-947.0
2261,4036.0,-1775.0
5141,5837.0,-696.0
1869,4631.0,-2762.0
7070,6314.0,756.0
8969,5895.0,3074.0
1405,2141.0,-736.0
5002,5939.0,-937.0
4093,5149.0,-1056.0
881,-285.0,1166.0
9345,6470.0,2875.0
9782,6784.0,2998.0
6314,6024.0,290.0
7445,5561.0,1884.0
5257,6126.0,-869.0
1741,2693.0,-952.0
2139,3843.0,-1704.0
6723,6259.0,464.0
6226,6344.0,-118.0
8955,6316.0,2639.0
8961,6520.0,2441.0
7824,5994.0,1830.0
7678,6332.0,1346.0
6721,6398.0,323.0
8712,5520.0,3192.0
3414,5238.0,-1824.0
5499,5861.0,-362.0
9210,5806.0,3404.0
3299,5266.0,-1967.0
7242,6388.0,854.0
2633,4348.0,-1715.0
4139,5072.0,-933.0
858,-1889.0,2747.0
3185,5263.0,-2078.0
652,-1759.0,2411.0
3100,5025.0,-1925.0
843,4930.0,-4087.0
9683,6673.0,3010.0
7595,6824.0,771.0
9018,6387.0,2631.0
6200,5207.0,993.0
7870,5769.0,2101.0
2113,4457.0,-2344.0
3946,5500.0,-1554.0
9757,8626.0,1131.0
3762,5347.0,-1585.0
8878,6186.0,2692.0
1808,3934.0,-2126.0
6745,5745.0,1000.0
9298,6201.0,3097.0
2007,4896.0,-2889.0
8390,6806.0,1584.0
9280,6665.0,2615.0
7007,6719.0,288.0
526,1239.0,-713.0
4731,5949.0,-1218.0
3196,4888.0,-1692.0
3521,4906.0,-1385.0
4423,5664.0,-1241.0
8272,6828.0,1444.0
6208,6112.0,96.0
6898,5830.0,1068.0
1963,3279.0,-1316.0
6734,5259.0,1475.0
600,3319.0,-2719.0
542,-6189.0,6731.0
1389,2042.0,-653.0
8027,6716.0,1311.0
6854,6198.0,656.0
6278,5043.0,1235.0
5335,5480.0,-145.0
9893,5152.0,4741.0
2111,5394.0,-3283.0
9895,6640.0,3255.0
1907,5069.0,-3162.0
4130,5542.0,-1412.0
9849,5162.0,4687.0
6802,5998.0,804.0
3747,5232.0,-1485.0
3141,5244.0,-2103.0
2813,4609.0,-1796.0
781,-1129.0,1910.0
1544,2806.0,-1262.0
9764,8752.0,1012.0
3017,4820.0,-1803.0
4989,5718.0,-729.0
5435,5879.0,-444.0
7906,5944.0,1962.0
3623,5136.0,-1513.0
4864,5870.0,-1006.0
5338,6245.0,-907.0
8958,6817.0,2141.0
881,-832.0,1713.0
6032,5404.0,628.0
1255,1607.0,-352.0
2139,4389.0,-2250.0
2162,4476.0,-2314.0
5398,5656.0,-258.0
3899,5279.0,-1380.0
3184,4895.0,-1711.0
5956,5097.0,859.0
5010,6140.0,-1130.0
6038,6193.0,-155.0
6865,6135.0,730.0
3422,5297.0,-1875.0
3975,5240.0,-1265.0
885,-1951.0,2836.0
8338,6818.0,1520.0
9935,8542.0,1393.0
7259,6379.0,880.0
2330,5099.0,-2769.0
9214,6910.0,2304.0
5199,5671.0,-472.0
8246,6751.0,1495.0
8214,6547.0,1667.0
3918,5474.0,-1556.0
1793,3447.0,-1654.0
3758,5321.0,-1563.0
9348,6855.0,2493.0
2070,4500.0,-2430.0
4034,5141.0,-1107.0
1813,3600.0,-1787.0
5758,6540.0,-782.0
9411,7171.0,2240.0
1276,1860.0,-584.0
2877,4703.0,-1826.0
6844,5427.0,1417.0
7699,6797.0,902.0
9533,5484.0,4049.0
7105,5262.0,1843.0
5008,6246.0,-1238.0
9677,6002.0,3675.0
1207,1591.0,-384.0
4604,5336.0,-732.0
1942,4087.0,-2145.0
5766,6402.0,-636.0
9442,5978.0,3464.0
6120,6664.0,-544.0
5382,6308.0,-926.0
4211,5693.0,-1482.0
8933,6380.0,2553.0
691,1056.0,-365.0
8492,6297.0,2195.0
1100,447.0,653.0
4941,6280.0,-1339.0
8903,6509.0,2394.0
2062,4131.0,-2069.0
1352,4621.0,-3269.0
6584,5219.0,1365.0
3943,5756.0,-1813.0
6179,5582.0,597.0
8146,6893.0,1253.0
4924,5477.0,-553.0
6718,5324.0,1394.0
8359,6543.0,1816.0
638,1346.0,-708.0
9225,6688.0,2537.0
2533,4563.0,-2030.0
9454,6674.0,2780.0
7457,6544.0,913.0
7573,6624.0,949.0
1328,4975.0,-3647.0
593,-3575.0,4168.0
1270,2155.0,-885.0
8413,6130.0,2283.0
6133,6350.0,-217.0
5298,5777.0,-479.0
8662,6423.0,2239.0
8629,5220.0,3409.0
8101,5879.0,2222.0
4361,5337.0,-976.0
6910,6124.0,786.0
8247,6656.0,1591.0
7899,7319.0,580.0
9542,6295.0,3247.0
8925,6361.0,2564.0
1280,4933.0,-3653.0
8568,6072.0,2496.0
1151,2407.0,-1256.0
6996,6571.0,425.0
3394,5483.0,-2089.0
5758,5374.0,384.0
1830,3577.0,-1747.0
4913,6071.0,-1158.0
3976,5639.0,-1663.0
1343,1744.0,-401.0
8599,6491.0,2108.0
920,-762.0,1682.0
6411,6197.0,214.0
7894,5474.0,2420.0
3811,5096.0,-1285.0
6749,6506.0,243.0
575,-3507.0,4082.0
3894,5400.0,-1506.0
2842,5064.0,-2222.0
4590,5556.0,-966.0
7315,6376.0,939.0
9275,6076.0,3199.0
4429,5223.0,-794.0
7512,5722.0,1790.0
8943,5854.0,3089.0
1755,3363.0,-1608.0
8253,6540.0,1713.0
8719,6155.0,2564.0
5419,5555.0,-136.0
6039,6316.0,-277.0
4614,5884.0,-1270.0
8008,7997.0,11.0
6340,6108.0,232.0
2164,3984.0,-1820.0
5516,6258.0,-742.0
7579,5875.0,1704.0
3492,5634.0,-2142.0
6195,6104.0,91.0
3776,5377.0,-1601.0
7251,6589.0,662.0
9859,6377.0,3482.0
9503,6790.0,2713.0
8667,5136.0,3531.0
2190,4682.0,-2492.0
7976,6502.0,1474.0
6599,9315.0,-2716.0
9104,6512.0,2592.0
8427,7187.0,1240.0
8835,6542.0,2293.0
881,1572.0,-691.0
7278,6453.0,825.0
8157,5528.0,2629.0
8802,6769.0,2033.0
7628,6101.0,1527.0
2333,4167.0,-1834.0
6466,6424.0,42.0
9929,6869.0,3060.0
9189,6497.0,2692.0
2339,4150.0,-1811.0
6006,6038.0,-32.0
9157,6840.0,2317.0
8154,6712.0,1442.0
7728,6346.0,1382.0
8369,6255.0,2114.0
5797,6330.0,-533.0
3382,5145.0,-1763.0
1725,3149.0,-1424.0
2493,4802.0,-2309.0
5598,5929.0,-331.0
3382,5128.0,-1746.0
5291,5891.0,-600.0
3703,4968.0,-1265.0
4487,5361.0,-874.0
3929,5807.0,-1878.0
8416,5927.0,2489.0
8391,7674.0,717.0
9899,7104.0,2795.0
2268,4702.0,-2434.0
9110,6851.0,2259.0
3558,5154.0,-1596.0
5139,5270.0,-131.0
3799,5565.0,-1766.0
2780,4610.0,-1830.0
8488,5611.0,2877.0
1986,3814.0,-1828.0
8419,5820.0,2599.0
760,2368.0,-1608.0
8268,5270.0,2998.0
858,930.0,-72.0
8184,6486.0,1698.0
9195,5708.0,3487.0
3869,5185.0,-1316.0
6660,6517.0,143.0
9079,6287.0,2792.0
4937,5784.0,-847.0
7869,6787.0,1082.0
6806,6209.0,597.0
6359,5288.0,1071.0
4637,5709.0,-1072.0
2188,4465.0,-2277.0
8329,7073.0,1256.0
9563,5496.0,4067.0
5422,5720.0,-298.0
9717,6567.0,3150.0
1446,2315.0,-869.0
2322,5154.0,-2832.0
2281,3954.0,-1673.0
1550,2455.0,-905.0
5306,5233.0,73.0
9109,6881.0,2228.0
6570,5077.0,1493.0
6887,6242.0,645.0
9825,6435.0,3390.0
4234,5722.0,-1488.0
9151,5202.0,3949.0
1207,2066.0,-859.0
3910,5849.0,-1939.0
9765,6994.0,2771.0
1563,4556.0,-2993.0
2439,4222.0,-1783.0
5020,6220.0,-1200.0
4340,5430.0,-1090.0
9714,6793.0,2921.0
754,2471.0,-1717.0
590,4815.0,-4225.0
2015,4150.0,-2135.0
6027,5812.0,215.0
6861,5109.0,1752.0
8763,5845.0,2918.0
917,1328.0,-411.0
584,1888.0,-1304.0
9176,6110.0,3066.0
4164,5636.0,-1472.0
1636,3644.0,-2008.0
1472,2097.0,-625.0
7066,6105.0,961.0
3682,5688.0,-2006.0
8373,6585.0,1788.0
5520,5782.0,-262.0
7152,5014.0,2138.0
5879,6067.0,-188.0
6441,6438.0,3.0
3198,5433.0,-2235.0
2082,4329.0,-2247.0
8035,6548.0,1487.0
5481,5350.0,131.0
5859,6625.0,-766.0
7400,6509.0,891.0
6753,6453.0,300.0
7842,6592.0,1250.0
1908,4611.0,-2703.0
5660,6427.0,-767.0
4977,5947.0,-970.0
4638,5382.0,-744.0
7952,5094.0,2858.0
6387,5031.0,1356.0
5109,5579.0,-470.0
2314,4300.0,-1986.0
3179,4870.0,-1691.0
9266,6290.0,2976.0
557,1397.0,-840.0
4505,5323.0,-818.0
5093,5070.0,23.0
6634,5093.0,1541.0
9461,11091.0,-1630.0
3899,5470.0,-1571.0
2499,4843.0,-2344.0
9374,5653.0,3721.0
2037,5113.0,-3076.0
6613,5940.0,673.0
4379,5600.0,-1221.0
7798,6540.0,1258.0
6141,5981.0,160.0
6246,5837.0,409.0
7994,6512.0,1482.0
3295,6425.0,-3130.0
3401,5318.0,-1917.0
7827,6215.0,1612.0
1719,3620.0,-1901.0
2594,4736.0,-2142.0
582,-1319.0,1901.0
9678,7681.0,1997.0
2933,5058.0,-2125.0
7915,6007.0,1908.0
2871,4719.0,-1848.0
785,-555.0,1340.0
4512,5146.0,-634.0
3081,4917.0,-1836.0
7646,6155.0,1491.0
8025,5354.0,2671.0
2202,4088.0,-1886.0
2124,5169.0,-3045.0
1142,3633.0,-2491.0
6027,6238.0,-211.0
2943,4891.0,-1948.0
7673,5233.0,2440.0
2285,4418.0,-2133.0
5826,5498.0,328.0
9618,5584.0,4034.0
8458,7008.0,1450.0
6526,6581.0,-55.0
7834,6543.0,1291.0
4459,5932.0,-1473.0
7877,5536.0,2341.0
9405,6868.0,2537.0
1133,670.0,463.0
7888,5789.0,2099.0
519,-4448.0,4967.0
8338,6794.0,1544.0
6834,5948.0,886.0
6684,6573.0,111.0
4692,5820.0,-1128.0
4567,6135.0,-1568.0
9240,6739.0,2501.0
4435,5315.0,-880.0
6114,6309.0,-195.0
5926,6260.0,-334.0
9429,6029.0,3400.0
7016,7047.0,-31.0
951,149.0,802.0
3476,5540.0,-2064.0
8280,5702.0,2578.0
2788,4640.0,-1852.0
6548,5916.0,632.0
1015,1537.0,-522.0
7416,6265.0,1151.0
8275,6668.0,1607.0
8893,5185.0,3708.0
5494,5069.0,425.0
9675,6725.0,2950.0
7435,6158.0,1277.0
6908,6460.0,448.0
8461,6989.0,1472.0
2842,5031.0,-2189.0
1444,2244.0,-800.0
8801,6690.0,2111.0
7588,6566.0,1022.0
1226,4926.0,-3700.0
9873,6406.0,3467.0
8691,6479.0,2212.0
3987,5285.0,-1298.0
7396,6670.0,726.0
1174,1281.0,-107.0
7704,5363.0,2341.0
3591,5287.0,-1696.0
3248,5251.0,-2003.0
4603,5320.0,-717.0
7242,5196.0,2046.0
1818,4831.0,-3013.0
1953,4105.0,-2152.0
7586,6466.0,1120.0
4445,5325.0,-880.0
8980,6607.0,2373.0
9744,5938.0,3806.0
5823,6104.0,-281.0
2663,4833.0,-2170.0
9918,5966.0,3952.0
5711,5951.0,-240.0
8726,6294.0,2432.0
3095,5026.0,-1931.0
3662,5388.0,-1726.0
7267,6445.0,822.0
2383,4194.0,-1811.0
3983,5767.0,-1784.0
3469,5112.0,-1643.0
630,3799.0,-3169.0
5204,6126.0,-922.0
9507,7005.0,2502.0
7932,6647.0,1285.0
2593,4580.0,-1987.0
3092,4795.0,-1703.0
7778,5856.0,1922.0
7991,5318.0,2673.0
3309,5235.0,-1926.0
8793,6974.0,1819.0
8429,6802.0,1627.0
8356,5181.0,3175.0
2504,4227.0,-1723.0
2612,4936.0,-2324.0
1232,1368.0,-136.0
6767,5723.0,1044.0
1119,2270.0,-1151.0
3963,5491.0,-1528.0
6935,5659.0,1276.0
2810,4717.0,-1907.0
4886,5597.0,-711.0
7530,6278.0,1252.0
8054,6358.0,1696.0
7301,6904.0,397.0
4999,5380.0,-381.0
2323,4662.0,-2339.0
2133,3890.0,-1757.0
5444,6301.0,-857.0
2460,4320.0,-1860.0
1594,5327.0,-3733.0
7599,6579.0,1020.0
6690,6072.0,618.0
681,-1503.0,2184.0
5302,5835.0,-533.0
1562,2776.0,-1214.0
6190,6077.0,113.0
1966,4037.0,-2071.0
9043,6675.0,2368.0
9497,6062.0,3435.0
1091,5352.0,-4261.0
6629,6475.0,154.0
8977,6727.0,2250.0
9446,5628.0,3818.0
6975,6083.0,892.0
9319,7968.0,1351.0
743,-2405.0,3148.0
4106,5587.0,-1481.0
6660,6279.0,381.0
9751,6832.0,2919.0
8225,5976.0,2249.0
5032,5821.0,-789.0
2262,4215.0,-1953.0
3439,5088.0,-1649.0
4992,5227.0,-235.0
8500,5730.0,2770.0
7363,6416.0,947.0
9131,6450.0,2681.0
3357,4996.0,-1639.0
8764,5539.0,3225.0
4230,5344.0,-1114.0
4039,5278.0,-1239.0
7147,6667.0,480.0
8788,5865.0,2923.0
8684,5957.0,2727.0
5194,5977.0,-783.0
6381,6220.0,161.0
4089,5391.0,-1302.0
5955,6399.0,-444.0
2925,5299.0,-2374.0
2712,4671.0,-1959.0
4438,5190.0,-752.0
2270,4227.0,-1957.0
7833,6582.0,1251.0
6892,5109.0,1783.0
8165,6026.0,2139.0
1422,2945.0,-1523.0
2157,4378.0,-2221.0
2598,4867.0,-2269.0
9935,6496.0,3439.0
8659,6791.0,1868.0
5266,5882.0,-616.0
6027,6618.0,-591.0
9356,6783.0,2573.0
7345,6412.0,933.0
4127,5729.0,-1602.0
1607,2688.0,-1081.0
2935,5065.0,-2130.0
5137,5315.0,-178.0
7359,5668.0,1691.0
6435,5213.0,1222.0
2343,5229.0,-2886.0
5323,5649.0,-326.0
3084,4793.0,-1709.0
542,1198.0,-656.0
1015,-195.0,1210.0
1454,3738.0,-2284.0
9515,5323.0,4192.0
9869,6994.0,2875.0
1854,5282.0,-3428.0
5226,6036.0,-810.0
4955,5799.0,-844.0
1260,4445.0,-3185.0
8239,6079.0,2160.0
5778,6129.0,-351.0
1254,4852.0,-3598.0
6918,6186.0,732.0
3289,5000.0,-1711.0
5179,5501.0,-322.0
4367,5610.0,-1243.0
3124,5335.0,-2211.0
3690,5754.0,-2064.0
3842,5645.0,-1803.0
7127,6647.0,480.0
7549,6575.0,974.0
5307,5017.0,290.0
9831,6028.0,3803.0
8451,6798.0,1653.0
4096,5759.0,-1663.0
5804,6224.0,-420.0
4120,5389.0,-1269.0
2815,4990.0,-2175.0
1287,1814.0,-527.0
4314,5797.0,-1483.0
6195,6241.0,-46.0
3089,5148.0,-2059.0
9771,6213.0,3558.0
8323,6302.0,2021.0
8573,6605.0,1968.0
3380,5486.0,-2106.0
5563,5436.0,127.0
7982,5194.0,2788.0
2775,5056.0,-2281.0
5048,5238.0,-190.0
3445,5236.0,-1791.0
7209,5570.0,1639.0
1451,2685.0,-1234.0
4659,5971.0,-1312.0
4281,5567.0,-1286.0
3328,5364.0,-2036.0
5530,6032.0,-502.0
5838,5485.0,353.0
6380,6289.0,91.0
9767,6097.0,3670.0
5909,6200.0,-291.0
3555,5284.0,-1729.0
7182,5100.0,2082.0
598,-2569.0,3167.0
6287,6013.0,274.0
3761,5632.0,-1871.0
3256,4913.0,-1657.0
1886,4134.0,-2248.0
9023,5696.0,3327.0
3611,5362.0,-1751.0
5631,5957.0,-326.0
7895,6862.0,1033.0
9428,5924.0,3504.0
5019,5792.0,-773.0
6655,5562.0,1093.0
7114,6289.0,825.0
854,4755.0,-3901.0
2635,4953.0,-2318.0
4094,5445.0,-1351.0
5882,6573.0,-691.0
6490,5541.0,949.0
9273,6534.0,2739.0
6492,5974.0,518.0
7755,6837.0,918.0
5932,5789.0,143.0
7602,6579.0,1023.0
6386,6509.0,-123.0
3456,5350.0,-1894.0
3107,5019.0,-1912.0
897,5415.0,-4518.0
1568,2484.0,-916.0
4060,5364.0,-1304.0
9730,7552.0,2178.0
3855,5580.0,-1725.0
6095,5849.0,246.0
1745,4932.0,-3187.0
5482,5848.0,-366.0
672,815.0,-143.0
7342,6385.0,957.0
9794,6045.0,3749.0
7614,6311.0,1303.0
9135,5540.0,3595.0
2568,4912.0,-2344.0
9778,6688.0,3090.0
7599,5708.0,1891.0
3456,5141.0,-1685.0
7959,6628.0,1331.0
3671,5294.0,-1623.0
3807,5028.0,-1221.0
4916,6231.0,-1315.0
7726,6396.0,1330.0
694,4918.0,-4224.0
5028,8131.0,-3103.0
3868,5563.0,-1695.0
5440,5444.0,-4.0
1543,4838.0,-3295.0
9620,5236.0,4384.0
4817,6133.0,-1316.0
8388,6842.0,1546.0
2242,4207.0,-1965.0
5316,5920.0,-604.0
552,-5867.0,6419.0
6590,6597.0,-7.0
5727,5572.0,155.0
9560,6871.0,2689.0
1276,1674.0,-398.0
7229,6307.0,922.0
4695,5804.0,-1109.0
1927,4098.0,-2171.0
5803,5940.0,-137.0
1435,4930.0,-3495.0
5563,5873.0,-310.0
9321,6496.0,2825.0
9824,5285.0,4539.0
2914,5191.0,-2277.0
3075,5005.0,-1930.0
5854,5503.0,351.0
6975,6916.0,59.0
1696,3165.0,-1469.0
713,-848.0,1561.0
1313,1406.0,-93.0
9463,6650.0,2813.0
6971,6893.0,78.0
8551,5175.0,3376.0
3632,5515.0,-1883.0
6524,6530.0,-6.0
7095,5712.0,1383.0
9707,6039.0,3668.0
7407,5982.0,1425.0
6115,6653.0,-538.0
1557,2162.0,-605.0
1253,3965.0,-2712.0
786,-928.0,1714.0
2814,4768.0,-1954.0
6684,5724.0,960.0
9437,6601.0,2836.0
3200,5280.0,-2080.0
3114,5012.0,-1898.0
6075,6276.0,-201.0
6383,6246.0,137.0
3885,4982.0,-1097.0
2267,4604.0,-2337.0
3734,5555.0,-1821.0
5074,8393.0,-3319.0
9702,6820.0,2882.0
7350,6411.0,939.0
2469,4743.0,-2274.0
6235,5461.0,774.0
8990,5504.0,3486.0
3499,5493.0,-1994.0
1298,1500.0,-202.0
9048,6638.0,2410.0
854,1079.0,-225.0
2635,4610.0,-1975.0
3689,5544.0,-1855.0
1609,2360.0,-751.0
1460,4783.0,-3323.0
8644,6678.0,1966.0
5471,5421.0,50.0
1960,3782.0,-1822.0
5563,5754.0,-191.0
1076,371.0,705.0
7310,5933.0,1377.0
5064,6099.0,-1035.0
4003,5302.0,-1299.0
1746,2838.0,-1092.0
2582,5262.0,-2680.0
7296,6662.0,634.0
8953,6708.0,2245.0
5993,5335.0,658.0
5099,5497.0,-398.0
6648,6930.0,-282.0
3500,5329.0,-1829.0
7464,6428.0,1036.0
6345,5996.0,349.0
6443,5033.0,1410.0
4611,5659.0,-1048.0
7469,6491.0,978.0
6035,5694.0,341.0
5172,5358.0,-186.0
888,1282.0,-394.0
5885,6235.0,-350.0
4877,5963.0,-1086.0
1225,3377.0,-2152.0
5957,5480.0,477.0
5735,8850.0,-3115.0
5428,5527.0,-99.0
9989,6908.0,3081.0
5992,7893.0,-1901.0
7307,5844.0,1463.0
6963,6411.0,552.0
510,-2942.0,3452.0
5624,6056.0,-432.0
3811,5340.0,-1529.0
745,-2079.0,2824.0
5429,5476.0,-47.0
3650,5152.0,-1502.0
3771,5418.0,-1647.0
7960,6992.0,968.0
9466,6671.0,2795.0
3904,5384.0,-1480.0
3502,5029.0,-1527.0
1737,4845.0,-3108.0
6916,6219.0,697.0
2823,4911.0,-2088.0
841,1917.0,-1076.0
4361,5853.0,-1492.0
811,-2562.0,3373.0
3506,5396.0,-1890.0
1560,4188.0,-2628.0
5388,5158.0,230.0
9566,6501.0,3065.0
2394,4406.0,-2012.0
2228,4384.0,-2156.0
8381,5339.0,3042.0
7505,5916.0,1589.0
6808,6620.0,188.0
8710,6489.0,2221.0
8828,6691.0,2137.0
6817,5716.0,1101.0
4322,5646.0,-1324.0
5192,6220.0,-1028.0
6122,6359.0,-237.0
2244,5170.0,-2926.0
5567,5456.0,111.0
3861,5486.0,-1625.0
6978,6469.0,509.0
6709,5519.0,1190.0
9529,6270.0,3259.0
1790,3727.0,-1937.0
9455,6392.0,3063.0
7501,6645.0,856.0
839,-545.0,1384.0
1586,2887.0,-1301.0
9095,6683.0,2412.0
3941,5131.0,-1190.0
4623,6069.0,-1446.0
7965,6513.0,1452.0
4361,5019.0,-658.0
9367,6782.0,2585.0
5270,5862.0,-592.0
6931,5134.0,1797.0
1571,2788.0,-1217.0
6715,6447.0,268.0
8489,6046.0,2443.0
8209,6755.0,1454.0
874,-1320.0,2194.0
5267,5920.0,-653.0
8358,5268.0,3090.0
9182,6557.0,2625.0
7815,6054.0,1761.0
4844,5062.0,-218.0
9968,5234.0,4734.0
7313,5793.0,1520.0
3971,5375.0,-1404.0
5377,5985.0,-608.0
9225,6828.0,2397.0
5245,5080.0,165.0
6261,5993.0,268.0
8969,6772.0,2197.0
9659,6492.0,3167.0
3858,5489.0,-1631.0
1027,1087.0,-60.0
2564,4446.0,-1882.0
9951,6677.0,3274.0
6170,6232.0,-62.0
1199,934.0,265.0
3898,5392.0,-1494.0
1875,5190.0,-3315.0
2807,4704.0,-1897.0
6132,5711.0,421.0
2399,5097.0,-2698.0
5117,5580.0,-463.0
3165,5138.0,-1973.0
8044,5628.0,2416.0
6382,6181.0,201.0
5039,5925.0,-886.0
679,4579.0,-3900.0
7528,5709.0,1819.0
2868,4872.0,-2004.0
7392,6244.0,1148.0
4675,5626.0,-951.0
8467,6360.0,2107.0
5751,6257.0,-506.0
7370,6333.0,1037.0
8896,6958.0,1938.0
4561,5254.0,-693.0
8746,6740.0,2006.0
9017,7090.0,1927.0
8829,6858.0,1971.0
9757,6453.0,3304.0
2650,4851.0,-2201.0
2822,5161.0,-2339.0
750,-692.0,1442.0
9669,5956.0,3713.0
5684,7109.0,-1425.0
793,-2473.0,3266.0
3715,5580.0,-1865.0
5164,5213.0,-49.0
2293,4409.0,-2116.0
1008,5298.0,-4290.0
8257,5961.0,2296.0
3429,5115.0,-1686.0
8205,5219.0,2986.0
4579,5703.0,-1124.0
5850,5527.0,323.0
1208,2156.0,-948.0
1805,4851.0,-3046.0
8050,6551.0,1499.0
6253,6430.0,-177.0
4934,5786.0,-852.0
4955,6212.0,-1257.0
3202,5151.0,-1949.0
6490,6357.0,133.0
4346,5783.0,-1437.0
1670,3260.0,-1590.0
4183,5468.0,-1285.0
5087,5792.0,-705.0
1493,3650.0,-2157.0
1984,3816.0,-1832.0
8288,5980.0,2308.0
9757,6450.0,3307.0
8506,6521.0,1985.0
9556,6880.0,2676.0
1911,4891.0,-2980.0
3401,5335.0,-1934.0
4253,5645.0,-1392.0
3662,5257.0,-1595.0
6337,6319.0,18.0
6859,5976.0,883.0
9038,6796.0,2242.0
3195,4994.0,-1799.0
5324,6110.0,-786.0
7696,6615.0,1081.0
7310,5947.0,1363.0
886,493.0,393.0
1199,3812.0,-2613.0
5556,5865.0,-309.0
6170,6427.0,-257.0
9415,6233.0,3182.0
7701,5523.0,2178.0
7789,5408.0,2381.0
8566,6695.0,1871.0
6161,6782.0,-621.0
8528,6443.0,2085.0
9424,6054.0,3370.0
5328,5718.0,-390.0
4285,5204.0,-919.0
4699,5685.0,-986.0
704,-1861.0,2565.0
5393,6064.0,-671.0
2866,5045.0,-2179.0
3526,5174.0,-1648.0
7770,6520.0,1250.0
4381,6064.0,-1683.0
9061,6937.0,2124.0
8722,5349.0,3373.0
6799,6287.0,512.0
9430,6792.0,2638.0
4164,5517.0,-1353.0
3682,5318.0,-1636.0
4129,5400.0,-1271.0
4628,5839.0,-1211.0
5127,5765.0,-638.0
4113,5970.0,-1857.0
4888,6148.0,-1260.0
9682,6709.0,2973.0
2852,5168.0,-2316.0
1538,2658.0,-1120.0
6039,5485.0,554.0
9212,7177.0,2035.0
8997,6524.0,2473.0
3217,5167.0,-1950.0
7561,6322.0,1239.0
3851,5598.0,-1747.0
9714,6549.0,3165.0
1771,4789.0,-3018.0
4970,5338.0,-368.0
834,-1153.0,1987.0
7263,6864.0,399.0
6998,5789.0,1209.0
1620,3063.0,-1443.0
4369,5782.0,-1413.0
4849,5418.0,-569.0
4949,5704.0,-755.0
4404,5799.0,-1395.0
9226,6698.0,2528.0
3772,5593.0,-1821.0
2417,4834.0,-2417.0
7083,6308.0,775.0
2841,5127.0,-2286.0
1809,3444.0,-1635.0
3093,5223.0,-2130.0
7940,5889.0,2051.0
6536,6498.0,38.0
731,507.0,224.0
7689,5259.0,2430.0
7948,6685.0,1263.0
2123,4297.0,-2174.0
8090,8202.0,-112.0
2408,4128.0,-1720.0
6489,6034.0,455.0
1299,1833.0,-534.0
9328,6544.0,2784.0
2940,4911.0,-1971.0
8173,6349.0,1824.0
5194,7720.0,-2526.0
3055,4838.0,-1783.0
566,-6096.0,6662.0
3547,5462.0,-1915.0
3276,5218.0,-1942.0
1276,1840.0,-564.0
9384,5477.0,3907.0
5177,4916.0,261.0
5386,5915.0,-529.0
7609,6620.0,989.0
4518,6089.0,-1571.0
2165,4945.0,-2780.0
3511,5021.0,-1510.0
2635,4907.0,-2272.0
1009,1055.0,-46.0
6643,6430.0,213.0
2467,4826.0,-2359.0
1388,2666.0,-1278.0
3296,4908.0,-1612.0
6328,8705.0,-2377.0
9304,7397.0,1907.0
601,4861.0,-4260.0
4941,6362.0,-1421.0
3254,5229.0,-1975.0
5697,5873.0,-176.0
4537,6472.0,-1935.0
4291,5664.0,-1373.0
4031,5254.0,-1223.0
1804,4968.0,-3164.0
1542,3643.0,-2101.0
3617,5516.0,-1899.0
5545,6096.0,-551.0
9217,6495.0,2722.0
1834,5373.0,-3539.0
3996,5918.0,-1922.0
2390,4068.0,-1678.0
